Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
37.0,5.1,0.0,21.2,9.3,55.4,7.0,20.1,7.0,3.0,17.8,29.4,2.0,2022.51,2591.0,1,0.38416679617667115,Medium Risk
34.0,1.5,10.0,28.9,7.1,73.8,2.0,0.0,10.0,2.0,30.0,20.9,2.0,1326.75,0.0,1,0.6172131352658076,Medium Risk
38.0,2.4,15.0,49.5,14.7,39.3,12.0,42.5,2.0,7.0,90.3,18.6,3.0,1452.67,4290.0,0,0.025888163588244348,Low Risk
41.0,5.7,15.0,26.1,8.3,41.3,7.0,29.9,4.0,7.0,39.0,18.1,1.0,1714.71,1896.0,1,0.15002861058155198,Low Risk
37.0,0.5,10.0,29.7,10.0,65.1,7.0,15.8,11.0,1.0,15.9,16.3,4.0,537.65,2466.0,0,0.29985388272354224,Low Risk
59.0,4.3,11.0,36.3,8.7,51.9,6.0,9.0,8.0,3.0,30.6,13.4,2.0,664.53,2558.0,0,0.13399131389421368,Low Risk
37.0,6.9,9.0,27.6,5.1,53.1,3.0,21.4,9.0,4.0,4.0,26.6,3.0,1812.32,1244.0,0,0.4330731077287301,Medium Risk
45.0,2.4,12.0,34.6,10.8,51.7,7.0,15.4,7.0,7.0,41.6,19.6,1.0,1199.69,1896.0,0,0.17260428424490493,Low Risk
30.0,2.5,0.0,25.7,8.4,76.8,2.0,0.0,7.0,2.0,12.9,6.8,1.0,3649.72,0.0,1,0.9098002476357246,High Risk
33.0,2.1,3.0,14.8,8.4,85.5,3.0,0.0,4.0,0.0,0.0,12.8,2.0,272.22,0.0,1,0.349618259160505,Medium Risk
73.0,2.3,11.0,20.4,6.3,72.5,1.0,11.7,6.0,2.0,15.9,8.8,2.0,753.1,1896.0,0,0.17160932954341093,Low Risk
46.0,0.8,18.0,25.5,10.3,62.8,5.0,33.6,1.0,1.0,27.6,18.3,1.0,1330.16,756.0,0,0.09855608065220879,Low Risk
22.0,3.7,25.0,48.9,8.4,25.2,8.0,41.4,1.0,7.0,27.6,37.7,1.0,3898.83,3363.0,0,0.22056381927239668,Low Risk
22.0,1.9,7.0,18.3,2.9,80.6,4.0,2.0,3.0,1.0,3.5,12.3,4.0,425.85,2804.0,1,0.3840329912480751,Medium Risk
38.0,6.1,9.0,26.8,1.9,78.5,0.0,0.0,6.0,0.0,0.0,14.6,2.0,1096.48,169.0,1,0.5500612529102887,Medium Risk
26.0,2.2,0.0,26.8,7.5,61.8,6.0,25.8,8.0,2.0,17.0,17.6,1.0,1192.15,2837.0,0,0.4603238174778966,Medium Risk
41.0,3.4,10.0,13.6,5.2,55.3,4.0,21.1,10.0,1.0,0.0,15.5,3.0,1273.68,685.0,0,0.4844825805119436,Medium Risk
51.0,1.3,20.0,40.3,14.3,46.4,7.0,9.6,3.0,5.0,27.6,26.4,4.0,2662.55,4216.0,0,0.11156233505227121,Low Risk
52.0,2.2,0.0,37.5,7.6,50.6,5.0,24.6,6.0,3.0,26.7,21.2,2.0,773.78,2365.0,0,0.11317743234686739,Low Risk
18.0,1.4,7.0,26.8,6.5,76.5,0.0,9.2,4.0,1.0,28.9,12.8,1.0,448.8,194.0,0,0.4088346538869668,Medium Risk
52.0,10.0,13.0,25.6,8.4,52.7,4.0,20.5,8.0,3.0,42.6,19.1,2.0,1531.69,1691.0,0,0.22429378942684955,Low Risk
49.0,3.0,6.0,18.0,6.0,62.8,2.0,19.7,9.0,1.0,8.5,10.8,2.0,863.53,0.0,0,0.38381498223839977,Medium Risk
29.0,0.3,10.0,28.5,12.5,48.8,7.0,31.1,8.0,2.0,66.0,14.6,3.0,1577.56,4930.0,0,0.2589426454009814,Low Risk
24.0,4.5,10.0,20.6,1.6,62.1,1.0,15.8,7.0,1.0,27.6,11.9,3.0,508.5,925.0,1,0.43894261905057896,Medium Risk
48.0,4.2,1.0,12.4,4.9,79.2,2.0,14.0,6.0,0.0,25.3,6.2,3.0,411.01,1896.0,0,0.3126172018571495,Medium Risk
37.0,1.8,1.0,26.8,7.7,67.2,3.0,0.0,7.0,1.0,8.0,10.2,2.0,1326.75,406.0,0,0.5325574842975601,Medium Risk
31.0,6.4,15.0,21.3,10.9,50.5,6.0,26.0,3.0,4.0,49.9,25.4,2.0,945.93,1660.0,0,0.09638505242112956,Low Risk
46.0,2.3,10.0,25.4,6.0,50.7,3.0,9.1,5.0,4.0,16.0,13.0,5.0,2064.08,3410.0,0,0.30675900844859916,Medium Risk
20.0,4.7,16.0,36.0,8.4,64.3,4.0,36.6,7.0,3.0,27.6,18.6,2.0,2022.01,3410.0,1,0.43151294209087443,Medium Risk
37.0,3.3,6.0,17.0,4.6,65.1,3.0,16.3,6.0,1.0,0.0,18.6,1.0,767.55,1964.0,0,0.37279473430173604,Medium Risk
29.0,3.1,11.0,22.4,5.7,68.5,4.0,0.0,10.0,1.0,0.0,14.9,5.0,587.45,3681.0,1,0.4824708521509595,Medium Risk
19.0,6.4,25.0,45.1,15.8,16.4,11.0,37.6,2.0,9.0,54.8,35.7,4.0,3543.35,3712.0,0,0.08847637078248126,Low Risk
18.0,5.2,8.0,17.8,11.0,72.4,6.0,17.9,5.0,1.0,27.6,27.1,4.0,1892.08,2183.0,0,0.41915075057382933,Medium Risk
21.0,7.8,14.0,28.7,10.4,41.6,2.0,32.7,4.0,1.0,14.7,21.7,1.0,1652.59,2547.0,0,0.22891492183224557,Low Risk
42.0,8.0,6.0,5.3,3.8,72.5,1.0,2.9,10.0,2.0,8.3,18.6,5.0,580.3,821.0,1,0.47475562827539564,Medium Risk
29.0,2.8,4.0,25.5,1.5,75.9,4.0,6.7,11.0,0.0,42.9,12.5,2.0,1959.11,536.0,1,0.854107217225855,High Risk
24.0,5.4,0.0,17.7,3.5,62.8,0.0,13.0,5.0,2.0,27.6,18.6,2.0,451.92,689.0,0,0.3679353590317863,Medium Risk
23.0,3.6,3.0,23.0,8.4,84.2,0.0,10.4,8.0,1.0,0.0,12.4,3.0,347.28,0.0,1,0.48542777614334387,Medium Risk
39.0,0.7,29.0,33.4,8.4,52.4,4.0,19.8,4.0,4.0,23.7,18.9,2.0,1595.85,2227.0,0,0.174381654219087,Low Risk
43.0,0.9,7.0,23.0,8.4,71.8,5.0,0.0,5.0,3.0,19.0,15.4,3.0,1174.64,1144.0,0,0.3152916412749924,Medium Risk
33.0,4.9,9.0,17.8,1.9,64.8,0.0,33.6,7.0,0.0,26.0,0.0,3.0,505.82,838.0,0,0.3749035642864314,Medium Risk
49.0,0.4,11.0,34.4,8.4,58.2,8.0,31.8,6.0,1.0,10.5,24.8,4.0,1041.11,1507.0,0,0.10759472885586396,Low Risk
28.0,3.4,26.0,50.9,8.4,36.0,8.0,32.4,2.0,3.0,40.2,38.2,1.0,1174.18,4546.0,0,0.04964239597962363,Low Risk
35.0,5.2,32.0,56.0,15.3,11.0,7.0,56.6,3.0,7.0,58.6,18.6,3.0,2721.71,4025.0,0,0.033925988976322485,Low Risk
44.0,4.0,19.0,23.5,6.5,58.4,4.0,21.3,1.0,5.0,40.3,18.9,2.0,1088.58,3901.0,0,0.0955225388448251,Low Risk
36.0,4.0,15.0,34.0,11.0,48.1,5.0,35.5,4.0,4.0,51.8,23.3,5.0,1993.45,2700.0,0,0.10944521435544394,Low Risk
29.0,1.1,10.0,28.4,10.0,60.8,5.0,7.9,6.0,2.0,27.6,7.1,2.0,2206.69,1861.0,1,0.5629963275156857,Medium Risk
30.0,3.9,4.0,4.9,3.1,92.5,1.0,0.0,5.0,2.0,27.6,9.2,1.0,287.28,885.0,1,0.5715421591335336,Medium Risk
32.0,1.6,19.0,32.0,12.9,32.9,9.0,41.1,2.0,8.0,60.0,40.5,2.0,2197.46,3429.0,0,0.05994387700530363,Low Risk
29.0,2.0,16.0,41.7,12.7,44.3,4.0,35.3,5.0,4.0,64.2,31.8,2.0,2726.25,1453.0,0,0.2209762121433546,Low Risk
22.0,2.7,19.0,22.0,10.1,43.2,7.0,12.7,6.0,3.0,67.7,29.1,4.0,1680.16,3097.0,0,0.2508340340287977,Low Risk
69.0,1.2,21.0,35.2,14.0,48.0,4.0,24.2,2.0,4.0,58.1,25.5,2.0,1702.06,1757.0,0,0.03426799133507078,Low Risk
38.0,0.7,21.0,36.6,10.0,33.2,7.0,31.4,5.0,3.0,11.0,22.8,1.0,3203.63,1571.0,0,0.3350370892395307,Medium Risk
47.0,2.3,10.0,10.7,1.9,59.1,2.0,9.0,6.0,0.0,27.6,18.6,4.0,602.07,0.0,1,0.2767215523897506,Low Risk
33.0,6.1,18.0,28.8,10.7,23.1,13.0,22.1,5.0,4.0,67.2,18.4,2.0,3300.75,2179.0,0,0.31302213283062363,Medium Risk
39.0,5.2,6.0,27.8,10.5,55.7,4.0,15.4,4.0,2.0,27.6,11.6,2.0,1343.73,404.0,0,0.21427961755833308,Low Risk
38.0,0.6,23.0,35.3,11.1,40.2,9.0,27.0,6.0,3.0,31.3,21.1,2.0,1968.0,3421.0,1,0.17837615409737162,Low Risk
49.0,1.0,16.0,35.3,16.3,26.6,8.0,37.9,7.0,2.0,43.7,23.1,3.0,2252.05,4175.0,1,0.09071835545538973,Low Risk
49.0,3.6,10.0,26.8,8.2,64.5,9.0,29.3,2.0,3.0,27.2,15.1,2.0,1111.06,2717.0,0,0.09578707688056008,Low Risk
37.0,2.5,20.0,51.5,16.5,25.4,3.0,43.1,3.0,10.0,78.0,32.5,1.0,1420.83,4160.0,0,0.022045389693385445,Low Risk
22.0,2.0,6.0,21.8,5.3,51.9,3.0,10.7,7.0,0.0,21.8,12.6,4.0,742.89,2352.0,0,0.40180504246620213,Medium Risk
49.0,0.6,5.0,21.9,6.0,62.5,3.0,20.6,3.0,2.0,42.9,17.2,1.0,1745.99,2981.0,0,0.2735454635116587,Low Risk
27.0,1.3,9.0,20.1,4.0,61.0,5.0,13.6,7.0,0.0,1.9,8.1,1.0,735.99,1482.0,0,0.5142815539746681,Medium Risk
48.0,0.4999268884033209,14.0,36.3,14.6,31.9,4.0,30.0,6.0,3.0,32.9,18.6,1.0,2548.92,1896.0,1,0.18863278526996138,Low Risk
19.0,4.6,13.0,35.3,12.1,42.6,4.0,38.0,9.0,5.0,25.6,24.8,1.0,1482.68,1896.0,1,0.2873532197149641,Low Risk
40.0,3.4,4.0,26.8,4.9,74.5,0.0,6.9,6.0,1.0,27.6,3.8,3.0,459.65,437.0,0,0.3464501537296803,Medium Risk
19.0,1.8,5.0,12.2,6.1,55.5,0.0,19.7,5.0,1.0,0.0,15.6,2.0,785.27,2392.0,0,0.41386667700767044,Medium Risk
18.0,1.3,3.0,7.8,2.2,66.5,3.0,0.0,6.0,1.0,20.9,4.6,4.0,754.12,3360.0,1,0.6336225194848499,Medium Risk
26.0,1.5,8.0,25.3,7.7,65.8,6.0,16.2,1.0,1.0,27.1,16.8,2.0,1498.83,1916.0,0,0.27285565354913927,Low Risk
37.0,1.7,3.0,27.4,6.7,59.3,3.0,25.8,8.0,2.0,27.6,18.5,1.0,996.65,2867.0,0,0.3480734150898872,Medium Risk
35.0,1.8,8.0,25.7,7.8,68.4,10.0,12.7,4.0,2.0,32.2,12.8,5.0,998.07,1197.0,0,0.19615148934659135,Low Risk
41.0,3.7,15.0,32.7,8.4,56.8,4.0,29.0,8.0,3.0,36.9,24.0,1.0,975.3,1435.0,0,0.201938663344503,Low Risk
48.0,1.8,8.0,23.6,9.3,69.4,4.0,13.9,7.0,2.0,27.6,14.1,4.0,2375.4,3776.0,1,0.4497880798708044,Medium Risk
30.0,1.1,11.0,20.6,2.3,81.9,3.0,0.0,6.0,0.0,10.2,6.8,2.0,376.08,1896.0,1,0.5293450157099348,Medium Risk
34.0,6.5,11.0,25.6,7.2,61.3,4.0,13.6,3.0,1.0,21.1,14.9,3.0,524.43,1240.0,0,0.14736954772429253,Low Risk
25.0,2.2,18.0,31.1,8.4,59.6,8.0,26.2,5.0,2.0,37.4,27.2,3.0,3055.77,1526.0,0,0.48405463065808646,Medium Risk
42.0,7.7,7.0,27.3,8.5,51.0,3.0,30.1,5.0,2.0,4.6,21.0,1.0,1668.57,1623.0,0,0.2278099841689178,Low Risk
33.0,4.8,5.0,26.8,6.5,62.1,5.0,0.0,5.0,3.0,4.5,10.0,3.0,855.25,1896.0,0,0.3246483980201814,Medium Risk
41.0,7.0,1.0,11.0,6.1,73.9,0.0,13.7,7.0,2.0,0.0,12.3,1.0,149.24,610.0,0,0.3481396357325709,Medium Risk
25.0,2.2,1.0,21.6,7.0,79.9,1.0,15.7,8.0,0.0,20.3,14.5,3.0,759.6,267.0,1,0.5295428560040251,Medium Risk
26.0,2.0,14.0,34.0,11.4,48.7,12.0,19.6,8.0,3.0,44.3,9.8,3.0,1145.21,892.0,0,0.2505022262700154,Low Risk
51.0,0.8,11.0,23.8,10.3,42.3,5.0,13.5,6.0,4.0,5.3,24.4,2.0,2344.24,2717.0,1,0.2845200102760103,Low Risk
34.0,2.0,0.0,12.1,4.0,68.3,4.0,21.3,9.0,2.0,27.6,20.1,3.0,892.36,1896.0,0,0.490799604040723,Medium Risk
18.0,4.5,20.0,40.5,16.7,25.3,4.0,15.0,6.0,2.0,27.6,34.9,4.0,1212.42,4434.0,0,0.08635374342069828,Low Risk
53.0,1.0,8.0,27.8,7.3,45.8,2.0,24.9,8.0,1.0,27.6,12.6,1.0,1883.59,359.0,1,0.3666543939082416,Medium Risk
18.0,2.4,12.0,23.7,8.4,41.2,2.0,23.2,5.0,2.0,7.0,23.5,4.0,958.12,1921.0,0,0.2105534273657577,Low Risk
62.0,5.3,8.0,27.7,11.2,46.8,8.0,17.7,7.0,1.0,0.0,18.6,5.0,3042.98,2540.0,1,0.280878191031073,Low Risk
41.0,2.7,3.0,29.2,13.6,84.9,4.0,23.7,6.0,3.0,37.2,12.7,1.0,1559.92,203.0,0,0.33529954351898483,Medium Risk
38.0,1.5,14.0,33.4,12.9,55.0,4.0,15.1,6.0,4.0,32.1,26.9,4.0,2334.74,4055.0,1,0.25268085724622896,Low Risk
39.0,2.9,17.0,14.3,8.4,71.9,8.0,18.4,8.0,3.0,22.9,20.0,2.0,517.53,1677.0,0,0.2584704834576157,Low Risk
25.0,0.3,18.0,32.0,7.0,37.5,5.0,33.0,4.0,2.0,39.3,28.7,1.0,1235.09,3115.0,0,0.15669300785044152,Low Risk
42.0,2.1,18.0,28.5,7.7,55.1,6.0,21.8,5.0,2.0,27.4,21.5,5.0,1563.4,3896.0,0,0.15978396324997962,Low Risk
38.0,0.7,20.0,31.9,11.0,64.0,2.0,36.3,4.0,5.0,42.1,23.1,2.0,1517.42,3148.0,0,0.13426393468955883,Low Risk
55.0,1.5,19.0,41.1,11.4,33.3,10.0,35.7,2.0,4.0,50.5,29.2,3.0,1310.56,2078.0,0,0.021863684024913888,Low Risk
44.0,0.4,4.0,20.5,10.0,62.1,5.0,10.5,6.0,4.0,11.4,15.1,3.0,1098.19,801.0,0,0.25750746289633364,Low Risk
41.0,1.6,10.0,22.4,5.4,72.8,4.0,29.7,6.0,2.0,64.4,15.7,3.0,830.0,433.0,0,0.22984465073267077,Low Risk
18.0,1.2,13.0,24.0,6.9,67.4,1.0,0.0,3.0,0.0,0.0,12.9,2.0,292.28,270.0,1,0.32986938489088097,Medium Risk
55.0,4.5,6.0,29.6,8.3,41.9,6.0,12.1,4.0,3.0,19.2,21.2,3.0,1371.91,2085.0,0,0.10978033196234908,Low Risk
50.0,3.8,4.0,24.3,4.1,71.3,2.0,0.0,11.0,1.0,15.3,8.9,1.0,1142.31,320.0,1,0.6601307514910719,Medium Risk
18.0,2.7,27.0,52.5,11.4,41.7,10.0,44.8,3.0,2.0,52.5,30.8,2.0,4951.89,1902.0,0,0.4840165465585717,Medium Risk
34.0,2.1,7.0,17.1,7.4,57.5,4.0,14.5,9.0,2.0,27.6,18.7,2.0,430.49,1896.0,0,0.3336459201400293,Medium Risk
43.0,5.2,26.0,13.7,5.8,50.4,0.0,15.2,6.0,2.0,0.0,17.1,3.0,3545.58,2851.0,1,0.6589130444628257,Medium Risk
46.0,0.3,0.0,15.5,2.8,49.8,1.0,11.2,8.0,0.0,15.5,18.6,2.0,395.87,0.0,0,0.34225304296318515,Medium Risk
39.0,1.5,12.0,32.2,13.6,62.1,2.0,33.5,7.0,2.0,37.6,22.9,5.0,1276.55,2147.0,0,0.1310356803880839,Low Risk
54.0,9.5,4.0,11.4,4.0,66.8,0.0,0.0,9.0,0.0,27.6,6.9,3.0,342.14,2197.0,0,0.3715247006000652,Medium Risk
27.0,6.5,7.0,25.3,7.2,72.6,3.0,17.7,4.0,1.0,41.4,14.4,3.0,1859.46,45.0,0,0.4360931431187068,Medium Risk
49.0,1.2,4.0,27.9,8.3,60.8,6.0,6.3,8.0,4.0,20.4,19.6,3.0,1544.87,2297.0,0,0.3436917496413806,Medium Risk
30.0,1.1,15.0,15.2,6.7,59.4,4.0,31.4,7.0,3.0,34.8,22.7,4.0,2776.47,2152.0,1,0.5592634643461526,Medium Risk
44.0,6.9,17.0,35.0,10.6,41.5,9.0,18.9,5.0,1.0,49.8,15.0,1.0,1119.39,1369.0,0,0.10950533180701816,Low Risk
22.0,2.9,5.0,23.3,8.5,43.7,6.0,0.4,5.0,1.0,24.8,12.0,1.0,2460.12,1376.0,1,0.6477989498827609,Medium Risk
47.0,9.0,12.0,22.7,7.5,72.2,1.0,5.9,5.0,1.0,17.4,21.5,3.0,1186.41,0.0,0,0.2519855265763345,Low Risk
38.0,5.2,14.0,27.1,5.3,82.4,4.0,0.0,5.0,4.0,12.7,22.7,1.0,1121.59,2022.0,0,0.3941591269958039,Medium Risk
48.0,2.2,0.0,15.1,6.2,68.2,4.0,24.8,7.0,2.0,27.6,18.6,1.0,798.46,1617.0,0,0.2978872767573761,Low Risk
31.0,0.1,19.0,27.4,11.4,57.2,2.0,27.9,5.0,4.0,15.0,15.0,4.0,1593.03,2106.0,0,0.21245465222506088,Low Risk
25.0,7.6,10.0,31.7,6.2,57.3,3.0,14.3,2.0,3.0,32.6,13.5,2.0,1342.98,0.0,0,0.2561009314565004,Low Risk
48.0,4.4,10.0,15.1,9.1,48.9,2.0,10.5,7.0,7.0,14.7,11.6,2.0,1545.74,1738.0,0,0.3153787632388451,Medium Risk
29.0,1.7,16.0,28.8,9.9,56.7,8.0,18.9,8.0,5.0,35.0,24.4,2.0,982.07,3146.0,1,0.24524424062784758,Low Risk
30.0,3.2,9.0,38.5,12.7,50.0,15.0,41.4,2.0,2.0,45.2,26.8,3.0,4198.7,1896.0,0,0.3238602327243153,Medium Risk
40.0,3.8,19.0,21.4,9.5,56.0,5.0,3.7,2.0,2.0,32.3,14.0,2.0,565.06,4085.0,0,0.10892469747451487,Low Risk
38.0,2.5,27.0,51.7,18.2,17.5,10.0,52.3,5.0,9.0,59.3,37.0,3.0,2261.63,4111.0,0,0.023720386983806085,Low Risk
23.0,1.1,0.0,15.9,3.1,79.7,0.0,8.7,10.0,0.0,0.0,3.0,1.0,1148.7,0.0,1,0.8551296172274189,High Risk
38.0,1.7,6.0,22.0,3.7,90.4,2.0,35.7,5.0,1.0,41.8,14.1,3.0,2601.32,3648.0,0,0.6121427403583851,Medium Risk
28.0,3.3,0.0,17.4,4.0,56.6,5.0,0.0,7.0,1.0,0.0,9.8,3.0,204.62,0.0,0,0.4189667104667104,Medium Risk
38.0,2.9,14.0,30.5,15.6,35.0,8.0,41.6,6.0,9.0,37.2,34.8,1.0,1701.7,3433.0,0,0.07515939311176076,Low Risk
26.0,1.7,2.0,21.5,4.7,51.3,6.0,25.7,11.0,3.0,43.4,14.0,4.0,1143.16,1436.0,0,0.5133513139381726,Medium Risk
42.0,1.2,19.0,28.4,13.6,54.5,6.0,54.7,10.0,6.0,33.0,27.3,4.0,3502.63,1896.0,1,0.37885109057189087,Medium Risk
53.0,0.7,11.0,35.1,10.1,37.3,2.0,20.6,2.0,1.0,40.5,23.6,2.0,2209.2,3114.0,0,0.11684667026952707,Low Risk
38.0,2.4,19.0,23.2,8.0,40.9,4.0,10.9,5.0,5.0,27.6,18.6,3.0,3216.18,2758.0,0,0.4825327954452304,Medium Risk
36.0,4.7,20.0,44.9,10.8,42.6,13.0,34.9,4.0,3.0,52.1,36.8,4.0,3470.36,2089.0,0,0.1774858280916637,Low Risk
49.0,3.4,20.0,24.9,2.9,68.3,4.0,21.1,4.0,1.0,0.0,14.0,2.0,163.88,1499.0,0,0.13157509818097768,Low Risk
35.0,0.8,5.0,25.9,7.7,53.3,3.0,3.7,8.0,2.0,4.9,12.1,4.0,1521.64,758.0,0,0.48235810597019113,Medium Risk
41.0,1.9,4.0,13.1,8.4,70.3,2.0,21.3,5.0,2.0,27.6,23.1,2.0,807.91,737.0,0,0.23679594364136508,Low Risk
33.0,5.3,0.0,21.7,6.7,69.4,5.0,2.6,6.0,2.0,7.5,19.5,1.0,1251.79,0.0,0,0.5018763764324462,Medium Risk
34.0,0.4,19.0,36.9,9.2,53.0,3.0,32.8,6.0,4.0,48.4,26.9,3.0,3297.33,1361.0,1,0.424869358755213,Medium Risk
35.0,3.0,12.0,26.8,7.3,52.5,1.0,3.8,8.0,3.0,0.0,20.4,2.0,319.43,1032.0,1,0.2717775872338458,Low Risk
47.0,4.3,21.0,25.6,8.4,41.8,6.0,1.0,4.0,8.0,32.8,29.8,2.0,2636.68,1177.0,0,0.2611662662542078,Low Risk
48.0,1.7,28.0,61.2,8.4,26.8,11.0,50.9,3.0,8.0,27.6,35.3,2.0,1474.88,5484.0,0,0.018063232240032902,Low Risk
18.0,6.3,12.0,21.9,9.0,55.5,4.0,29.5,7.0,2.0,11.6,22.0,2.0,1041.5,1181.0,1,0.3272758714614433,Medium Risk
39.0,5.6,5.0,10.7,1.8,67.8,4.0,0.7,6.0,1.0,41.6,14.3,4.0,743.43,1567.0,0,0.40266754633982055,Medium Risk
34.0,3.0,8.0,26.8,12.2,67.8,3.0,27.7,8.0,4.0,29.7,16.9,3.0,1147.62,2463.0,0,0.26203732510471883,Low Risk
22.0,2.9,21.0,45.1,9.6,42.1,3.0,28.1,4.0,5.0,28.9,17.1,1.0,1959.22,3270.0,0,0.2315676967071387,Low Risk
23.0,1.3,5.0,9.8,1.0,62.4,0.0,4.7,13.0,1.0,0.0,18.6,1.0,405.87,0.0,1,0.8032724195053805,High Risk
39.0,0.9,5.0,26.8,6.7,66.3,4.0,19.7,4.0,0.0,18.0,7.3,1.0,582.87,1896.0,1,0.23830689282188075,Low Risk
50.0,4.6,17.0,40.7,11.9,44.1,5.0,29.2,4.0,5.0,39.7,27.4,2.0,2568.3,2716.0,0,0.12220811238265876,Low Risk
39.0,10.0,31.0,47.1,13.7,34.7,12.0,57.1,1.0,6.0,70.3,36.5,3.0,2727.02,1821.0,0,0.025982941639174424,Low Risk
18.0,1.9,8.0,24.4,8.7,44.5,4.0,31.0,6.0,4.0,4.4,12.9,1.0,1825.32,1016.0,0,0.4619704014981703,Medium Risk
48.0,7.8,24.0,34.1,17.8,13.2,10.0,49.5,4.0,8.0,27.6,45.3,2.0,1765.67,3223.0,0,0.01419560925171964,Low Risk
18.0,2.1,10.0,22.2,6.5,54.3,2.0,30.1,7.0,1.0,7.7,8.5,2.0,1251.36,2743.0,0,0.4887946968615342,Medium Risk
20.0,4.1,0.0,11.6,7.3,76.5,2.0,1.2,2.0,7.0,29.3,12.2,5.0,1216.47,2203.0,1,0.3803162011037843,Medium Risk
53.0,3.0,7.0,23.4,7.8,53.2,4.0,32.3,7.0,1.0,22.1,17.4,3.0,1109.68,1895.0,0,0.16332296260064458,Low Risk
40.0,5.2,24.0,41.4,15.5,38.6,5.0,46.5,1.0,4.0,55.3,25.7,3.0,2738.97,2866.0,0,0.053320472831893825,Low Risk
43.0,5.0,11.0,18.8,8.9,56.3,1.0,20.6,8.0,2.0,1.9,17.1,2.0,1217.21,314.0,0,0.3257172525137033,Medium Risk
31.0,2.0,9.0,21.1,8.4,72.6,7.0,0.8,7.0,2.0,0.9,18.6,1.0,510.88,1227.0,0,0.39739755954864253,Medium Risk
50.0,3.2,25.0,41.1,12.5,37.4,3.0,24.9,2.0,3.0,56.8,20.3,2.0,2030.76,989.0,0,0.06647681735760766,Low Risk
48.0,6.3,21.0,26.0,12.3,65.8,1.0,18.9,5.0,3.0,27.6,13.3,2.0,1129.4,4115.0,0,0.13909442561999968,Low Risk
33.0,3.0,19.0,32.9,11.7,44.3,6.0,19.2,5.0,2.0,32.6,30.8,2.0,2065.62,1933.0,0,0.2086069948315895,Low Risk
71.0,2.2,13.0,26.8,9.2,65.5,4.0,28.8,1.0,4.0,27.6,24.3,2.0,1355.02,1896.0,0,0.047662272787238905,Low Risk
18.0,5.3,8.0,8.0,3.0,73.5,1.0,14.5,9.0,0.0,27.6,8.7,2.0,1273.52,2602.0,0,0.7812844858371779,High Risk
25.0,3.4,17.0,32.6,8.8,46.3,1.0,22.0,4.0,4.0,42.3,24.5,1.0,1059.18,1726.0,0,0.17293884919868582,Low Risk
41.0,1.9,0.0,22.0,6.6,89.9,1.0,0.0,6.0,0.0,12.2,15.2,3.0,500.77,1289.0,1,0.4013705456691634,Medium Risk
18.0,0.5,12.0,38.8,12.9,34.3,12.0,56.9,5.0,3.0,80.3,32.3,2.0,2488.19,3131.0,1,0.14988502484846516,Low Risk
48.0,3.0,9.0,24.9,8.8,62.8,5.0,15.5,3.0,4.0,20.6,24.8,1.0,336.43,1448.0,0,0.08579265610927514,Low Risk
27.0,3.4,15.0,33.3,11.2,36.3,11.0,39.5,3.0,2.0,42.9,28.0,1.0,1992.2,3377.0,0,0.1267783978517553,Low Risk
33.0,2.9,19.0,33.6,15.5,38.3,11.0,18.5,2.0,8.0,35.7,31.4,4.0,1519.34,3162.0,0,0.044150826292843046,Low Risk
38.0,2.1,6.0,25.5,8.3,59.1,7.0,20.8,4.0,0.0,27.6,21.9,2.0,1672.02,668.0,0,0.26959080142060604,Low Risk
41.0,2.6,2.0,14.6,6.2,69.6,2.0,0.0,9.0,3.0,13.0,6.2,3.0,562.34,2207.0,1,0.4879657854109489,Medium Risk
58.0,3.9,26.0,49.6,14.5,19.7,13.0,55.7,5.0,4.0,27.6,35.6,2.0,2270.75,1896.0,0,0.023450485067789285,Low Risk
34.0,2.5,4.0,39.5,8.2,47.1,5.0,19.7,3.0,3.0,28.1,17.4,3.0,977.13,2443.0,0,0.11834897641831202,Low Risk
34.0,2.7,7.0,40.1,13.6,58.7,7.0,29.8,3.0,5.0,34.4,29.5,1.0,2335.26,2886.0,0,0.1783235519269589,Low Risk
25.0,0.8,16.0,17.3,8.6,58.5,0.0,13.7,5.0,0.0,29.6,15.6,3.0,930.47,3291.0,0,0.3104387546016547,Medium Risk
24.0,0.9,20.0,50.8,18.1,4.0,13.0,35.5,2.0,4.0,82.1,37.4,2.0,1635.65,4155.0,0,0.01970533763820647,Low Risk
43.0,4.0,18.0,27.4,9.8,53.8,3.0,20.1,7.0,6.0,47.1,25.7,1.0,1444.58,3168.0,0,0.2080571658013012,Low Risk
51.0,2.2,15.0,32.9,8.5,59.3,4.0,13.2,5.0,5.0,44.0,30.2,2.0,1633.99,2518.0,0,0.16478788832288493,Low Risk
21.0,4.2,20.0,37.4,11.9,43.6,12.0,39.1,4.0,2.0,42.5,28.6,1.0,5251.51,4627.0,0,0.6670645593193241,Medium Risk
36.0,2.2,12.0,29.6,11.8,37.3,6.0,39.2,5.0,2.0,33.2,29.1,4.0,1010.02,3662.0,0,0.06116161986119398,Low Risk
